0.002 8 0.03 0.2617993877991494 0 2.2003130750572444 0.9089774829421403 
1.8496630838692732e-07 56.99327540831358 0.04483221006392982 0.25740183666935573 -3.1096755934567413 0.5867500259847991 3.2364029219835406 
1.8496630838692732e-07 21.370512812467837 0.04747681469323478 0.06932893750740211 -3.119033417706227 1.69133877290159 3.757574068600253 
1.8496630838692732e-07 28.25141421880201 0.022066575619046673 0.07476940975245921 -3.103178413568325 1.9104281335174425 4.174739395173035 
1.8496630838692732e-07 52.73030643705337 0.043488853972359236 0.2438308056847251 -3.133814672303527 4.265105567001621 3.5813668998233754 
1.8496630838692732e-07 48.031097978215826 0.023338120303564535 0.1855347189475589 3.129274732126713 6.1291383902780625 0.16128351649527944 
1.8496630838692732e-07 62.75064379434815 0.03778124813854684 0.30563754217846406 3.073010285124489 6.276927220140369 0.6182881830510966 
1.8496630838692732e-07 24.46697661209335 0.024772396709681132 0.02617035396574078 -2.244106260665033 1.2712369229790017 5.733411436741856 
1.8496630838692732e-07 36.305268455983445 0.033671660547691724 0.10440665336539261 2.940484436522449 4.639770855641067 5.198504838841676 
1.8496630838692732e-07 22.3205611357685 0.019574045540856372 0.03177214197588826 -3.0634872543304508 3.895140931076089 4.802291013397217 
1.8496630838692732e-07 25.731862287340242 0.046836510514528834 0.046308889419720195 -3.0537585081497354 5.286585636268799 2.7055220308443886 
1.8496630838692732e-07 35.60036391661767 0.021750533455369238 0.1177136855254098 -2.961034396875424 4.702988882942322 2.907127610550427 
1.8496630838692732e-07 63.567614140253774 0.055216413131014365 0.3063605219335533 3.12664714020795 5.853295297733921 6.282469482635374 
1.8496630838692732e-07 29.89074734745722 0.011908576482041055 0.04584089714818004 2.5680829160553933 2.592139484516161 1.813800328279529 
1.8496630838692732e-07 23.968144936622906 0.05109990099756892 0.05326974945362185 3.133056148687681 2.522790298691807 1.1706700845601221 
1.8496630838692732e-07 42.12165313538224 0.00877015317461564 0.14926878081132122 3.0251043418078702 5.081758114550343 5.557912177637864 
1.8496630838692732e-07 24.1547526623142 0.012644826568611038 0.05558889263013528 -2.8624259129159695 0.2711130429387409 5.334000298828975 
1.8496630838692732e-07 56.650845474568676 0.04402530633915045 0.2749076947383605 -3.1361833551065246 5.317639312764539 6.278132403153125 
1.8496630838692732e-07 47.15329523940403 0.012000897564694813 0.19551697625357378 -3.0868180196599013 6.1986192962997295 1.897505992299651 
1.8496630838692732e-07 27.710050845697573 0.029851856983523852 0.045454106280016456 3.046762071755066 1.2643393335891155 2.8728837181074054 
1.8496630838692732e-07 26.660887149102425 0.03171235685377729 0.05265719834189257 3.0794607668501164 0.4904132014572151 4.81603844918051 
1.8496630838692732e-07 48.3227926978536 0.019178554707928806 0.19117645267396194 -3.015457993808101 2.3923603993096747 1.1402143180919857 
1.8496630838692732e-07 30.97580847245358 0.04008530528651899 0.07745146632313922 -2.6565305207935235 0.3328769211814447 3.5370605241463298 
1.8496630838692732e-07 51.49461149438244 0.026504291009480502 0.22063756846964644 -3.1326942520283327 5.104427322294563 3.5364325446161597 
1.8496630838692732e-07 31.620190655590406 0.038635259297320826 0.08804075040317734 3.1406036155816555 3.006353910023622 2.2533392155553735 
1.8496630838692732e-07 51.43896223363255 0.04435840102249644 0.20988209262896657 -3.0744634248913467 1.3438917079066086 4.22633271463071 
1.8496630838692732e-07 25.73358183443394 0.02014030094015006 0.06324747273575695 -3.0969457716280426 0.24208568998667643 5.374540395959638 
1.8496630838692732e-07 60.878209797764804 0.06735625190634936 0.2876946420703287 -3.1277557699724556 5.445552505089017 1.7759832889786256 
1.8496630838692732e-07 33.55819058403817 0.0031511101939205085 0.10118065172902391 3.055608719231212 2.8386592435987885 2.6178074516442913 
1.8496630838692732e-07 37.30025692566909 0.021467366075067638 0.1041295655977059 -3.0929720510287457 1.1988406703857675 4.29586842844398 
1.8496630838692732e-07 33.300189429910176 0.036274514864678385 0.11630107976181135 -3.1084741841751597 4.53880729274213 1.6343255532507188 
1.8496630838692732e-07 46.89880341578614 0.0427065460402021 0.20577231749064592 3.026581311681369 0.58515043992346 0.40609479183356995 
1.8496630838692732e-07 20.32126809839417 0.022414736582618878 0.05673636320650806 -2.785948656474951 1.2567142553461823 0.9014386557854978 
1.8496630838692732e-07 36.090359222168885 0.05727869459693918 0.11001978187194895 -3.133538617989978 3.035325446296654 5.469340525150456 
1.8496630838692732e-07 27.68966597156188 0.03198720663411022 0.06850017418539646 -2.854326828067771 5.227720087464422 0.7981212427452076 
1.8496630838692732e-07 46.75781294415863 0.03740760346578738 0.2096990752546748 3.0253569304507852 0.34034678538612495 3.9327072008991033 
1.8496630838692732e-07 48.93317010772027 0.014394079854880419 0.1791119988985164 3.0248752472175715 3.2425996519193037 5.098410119536777 
1.8496630838692732e-07 50.18145873003161 0.009672289771104084 0.1978618576803148 3.0529923567532387 3.9136318220194166 5.432071669690326 
1.8496630838692732e-07 54.215950980236606 0.039298385788111984 0.24579718612328527 3.1346809848721966 5.271771483651194 0.15732256063095662 
1.8496630838692732e-07 51.97951736929774 0.018517635066914426 0.2342689451794558 -3.04575819875159 2.3807119720288323 2.6142016294561996 
1.8496630838692732e-07 59.891776610300695 0.021094828959563952 0.30637412638143724 3.0658055072870583 0.6125313513897905 1.1968840321630403 
1.8496630838692732e-07 24.031075431228043 0.01643458030874966 0.02778782525665854 2.8172499654501233 4.850068253257874 5.370946944683023 
1.8496630838692732e-07 47.36595016358932 0.025332591677561363 0.20889499225182803 -3.089223619749937 0.26624293192804444 3.747713442175698 
1.8496630838692732e-07 28.11508596965625 0.07073750125662015 0.07191653982386542 3.135275313242094 4.010524538235295 5.223793381496104 
1.8496630838692732e-07 27.12106248785099 0.049932090440022475 0.05973181719408765 2.8886939104700473 5.553746894760307 2.5182355463422517 
1.8496630838692732e-07 24.0876338576932 0.008485248469772395 0.07809885724104132 3.0159639970976606 4.668589752798321 0.6762847103939357 
1.8496630838692732e-07 56.53147020003726 0.01318038830588502 0.2502178487741824 -3.096287295987603 3.9657779770353803 3.639375212527343 
1.8496630838692732e-07 35.667133128148066 0.019275555019380605 0.11549101061568595 2.95196656751724 1.8457265101312013 0.5068997183157211 
1.8496630838692732e-07 62.533677151613375 0.03851490391010948 0.27306829145203376 -3.0761495308947358 3.4229274106097978 2.6404974381169364 
1.8496630838692732e-07 54.38088777528555 0.041154231188073306 0.2483418429908723 -3.0465716390598825 1.906190316503284 4.402465430692352 
1.8496630838692732e-07 30.544148012638193 0.03437202150649817 0.10481314204131695 3.074978324712363 3.2720328788285853 4.020707959311556 
1.8496630838692732e-07 51.1949932300344 0.04707869255284723 0.2167148912097017 -3.1338802265799988 4.0046076115140306 5.700055094268505 
1.8496630838692732e-07 62.16025233969014 0.02557342061333468 0.29803938344688746 -3.1366232827647664 5.285783114445499 0.6211203303871231 
1.8496630838692732e-07 62.7372407340512 0.031389777070873114 0.3027297318727973 3.1348593941228025 4.202264643126396 5.986111467405712 
1.8496630838692732e-07 34.83396805370356 0.04679828684552054 0.1215719993497684 -3.1025269333768595 3.6559330332599735 0.45383918664638573 
1.8496630838692732e-07 35.10453507170086 0.02575332922636904 0.09630118392825944 3.0245499834568568 4.968985510466293 2.626188071894027 
1.8496630838692732e-07 36.925341055020084 0.02774602022505947 0.10503745290754135 -3.0215481527224934 5.730729365124302 5.341001806138717 
1.8496630838692732e-07 24.73713971144722 0.046387012155535944 0.052863567531831974 -3.091359179588231 1.1629248046919618 2.93176873002053 
1.8496630838692732e-07 59.73802114742302 0.03102473757783405 0.3024953456639023 -3.0279796941784944 1.588938898857166 3.307617692068172 
1.8496630838692732e-07 46.96191179405484 0.03100984611913067 0.16157419246222587 3.1194311267909587 5.8162580781461495 5.586327166571326 
1.8496630838692732e-07 56.31842080114054 0.03199608545878054 0.26917587755733313 3.0831801874419846 0.044208303159600594 0.2923773822879552 
1.8496630838692732e-07 44.92040697953754 0.04907758262916159 0.1851594799209899 -3.112407772299073 5.848408655442433 6.0408848993332604 
1.8496630838692732e-07 59.07439309974438 0.07806001938250455 0.2848850899312827 3.1385604679547776 0.7541808061567833 5.40072311795014 
1.8496630838692732e-07 25.65092951561023 0.03513266776901249 0.0636866802508738 -2.7573673866408255 2.1867061705463096 0.16053374337666582 
1.8496630838692732e-07 30.358591679690743 0.0631359615078163 0.08996970967056205 -2.863595998765539 6.249171259165806 3.019988338715952 
1.8496630838692732e-07 27.280960201313718 0.0445680216944941 0.06795679988683977 3.136120799994525 4.230552418024525 1.8309131804437118 
1.8496630838692732e-07 52.44689554587434 0.01855494438355391 0.23709966585427614 -3.0261905511051266 4.1279197478409095 3.0398825833045517 
1.8496630838692732e-07 37.33182589275619 0.006994095588276968 0.11395525912525484 -3.111926623319449 2.7672416186373923 2.3955768298340714 
1.8496630838692732e-07 55.951147541324715 0.028134575410702134 0.26314311388210654 3.105933945076607 1.3295684701356725 3.1230483004175467 
1.8496630838692732e-07 36.817148960577256 0.05334759539956979 0.11003824387054323 -2.9257701939530336 4.658559322145429 3.6198782319056986 
1.8496630838692732e-07 50.42415902362225 0.03891171640249555 0.21625417959494023 -3.047158610252108 4.109493107780687 3.539190927540738 
1.8496630838692732e-07 34.96753235944771 0.018527394745077762 0.13938109880616587 2.89705866433387 3.3324810268381873 3.2103816903457627 
1.8496630838692732e-07 41.721205179962844 0.023257529704846347 0.1389041259993985 3.13356061386289 0.7117032359145883 4.364724731355547 
1.8496630838692732e-07 20.37332225317616 0.0658546796779912 0.03744593194681973 3.1295548358131726 2.372880009313598 3.40777351228294 
1.8496630838692732e-07 33.45621705746106 0.020348260932152435 0.08004736686060093 -3.0455320135834074 1.8911580087527773 3.565131327918034 
1.8496630838692732e-07 64.93850832431872 0.019602596374154964 0.3202180544978758 -3.1315694219235155 4.557315606450269 2.4080912236638854 
1.8496630838692732e-07 28.93715699564863 0.05134781400503732 0.07328938414481531 -2.9813462633795162 5.563637745592172 2.13926792673483 
1.8496630838692732e-07 28.172710261154762 0.030307410629661455 0.07533204733306909 2.9416720043275317 1.169381021671804 6.238303855995326 
1.8496630838692732e-07 56.06820401745331 0.02383305422476468 0.2763798507984967 3.1216135406701424 2.9792985693226033 1.5538299868908727 
1.8496630838692732e-07 41.90600946969718 0.03862878369970485 0.10673515759063415 3.1256819934571944 4.8411058156644176 0.964552130796951 
1.8496630838692732e-07 55.98387573642308 0.013041064477439296 0.2726489218790969 3.1238303893682797 2.067897827358755 2.8774416687721653 
1.8496630838692732e-07 35.815144587367584 0.00680485450531379 0.1042206155189395 3.092120687623947 1.66598366346671 4.775230546754617 
1.8496630838692732e-07 56.256240646966916 0.054485309610540184 0.282401464034117 -3.1244367173349388 1.4304268108177514 4.999517559533682 
1.8496630838692732e-07 64.3317435661288 0.03239056955602402 0.30812426121210557 2.989476734469616 0.011437540360886138 3.1378505464832953 
1.8496630838692732e-07 45.2138560272161 0.027945219571192843 0.15875217713268078 3.1374137329846357 0.8736823784004781 6.2714100574708675 
1.8496630838692732e-07 39.13265884136695 0.06903893436173776 0.1169211980887542 -3.0903537582257745 5.5792504131704215 1.4165972213892752 
1.8496630838692732e-07 34.536718364702814 0.03073240562371723 0.0921095213241316 3.1034383438810456 2.6834787670109357 0.07113579368467221 
1.8496630838692732e-07 63.1144658829321 0.025577378097564968 0.2905789682951583 3.100494019403246 1.1505905714273013 1.6764962847599727 
1.8496630838692732e-07 25.898308190397277 0.02997203726113768 0.07538557511767252 2.8620677910168433 0.1923735032242355 0.19912419752936755 
1.8496630838692732e-07 41.496123514782006 0.014831006339959594 0.12325061031386034 -3.066752861474686 5.383834264182315 6.098074785072738 
1.8496630838692732e-07 26.81172281229363 0.06408469465677785 0.08422021354902579 2.760937964709582 1.4894517101576752 1.8885934150341115 
1.8496630838692732e-07 49.426780651184416 0.027343877807541817 0.24081829380901848 3.0284818793501445 0.8772760084754114 4.964281470633399 
1.8496630838692732e-07 59.80063904467752 0.0260804972861803 0.2724867544853396 3.0813060537302057 1.3436690003376852 2.2594330794954978 
1.8496630838692732e-07 58.65312315950586 0.05823228790820735 0.2892129374667365 -3.1342323085315726 0.7381521781785435 0.8875774359388293 
1.8496630838692732e-07 42.526445977809225 0.04140075767447915 0.1527514929486153 3.0864644529480803 2.3447892943126236 1.6786883363255574 
1.8496630838692732e-07 23.686759515826648 0.035258876125361716 0.030129069840996944 -2.4253599201524474 0.8085232498449205 1.4301672378349473 
1.8496630838692732e-07 48.16441892044808 0.01974657908195901 0.18627124542954954 3.1173592688029044 2.703796277275405 2.041077818038676 
1.8496630838692732e-07 56.50234229909255 0.04009929585185495 0.2573811052409672 3.1328780004081054 2.7789162640024703 0.19947718378486548 
1.8496630838692732e-07 30.150658760227387 0.0390598651505838 0.09444067062521831 2.900785602944172 1.4847165422872723 3.6033167856486283 
1.8496630838692732e-07 44.88769983325989 0.030636045883684012 0.16521000143456024 2.948530431670062 4.4462871583182375 4.253224472427548 
1.8496630838692732e-07 44.26757352632379 0.05682098919757526 0.1689228910673856 -3.085423632634636 2.0486407866133796 2.172659588265339 
1.8496630838692732e-07 23.33649814814637 0.008599180808908 0.07635908815271275 -2.815989019751193 3.5159331551958797 3.4648327400223526 
1.8496630838692732e-07 62.865877933367365 0.049696833458743025 0.31804779602931754 -3.078417512454688 6.280853487549548 2.4366505097224582 
1.8496630838692732e-07 63.1950418597829 0.015865551786225545 0.30532135521578546 -3.0361716878323888 0.9680329806226575 3.2817752725824114 
1.8496630838692732e-07 45.53399645792659 0.05943773250122733 0.1790597024022241 3.0865678514324606 4.255163706068151 6.2634930536747575 
1.8496630838692732e-07 64.36396747040763 0.029573255152370876 0.30464430372235035 3.1254676208702814 2.2343178194379343 1.428405265703277 
1.8496630838692732e-07 37.13245067569308 0.04569936804839593 0.12009514535694683 -3.0701870334423256 4.864041916451908 1.8197188310705845 
1.8496630838692732e-07 35.045262952466565 0.020583525068339655 0.11217357301534504 -2.910980907383584 4.113452604400733 1.8030085295041034 
1.8496630838692732e-07 54.57555220645269 0.027831781188364588 0.20957297592920884 3.061011187375612 2.221227841848858 4.59803376945981 
1.8496630838692732e-07 42.919810532467785 0.008011972177645904 0.13866829566684552 3.131925558098906 4.270976135305753 0.28175806312866997 
1.8496630838692732e-07 38.0475468867529 0.034359902943351124 0.11794544312151597 -3.1382844277374233 1.7329673696501524 2.0958237449372206 
1.8496630838692732e-07 62.08938725886759 0.05242232045484041 0.3041366289712069 -3.1368057458995438 3.4490417639383426 4.064729134104376 
1.8496630838692732e-07 62.34664658209153 0.037117639661808956 0.29447985993951825 -3.137989439994446 1.270820919390749 0.596805693315177 
1.8496630838692732e-07 25.71304482219032 0.03980196025860802 0.04628512565445262 2.950085455349336 1.0517470842550396 3.326992181298615 
1.8496630838692732e-07 33.100471078120414 0.030947657912253443 0.08739350285858394 -2.928498236011063 0.4532058620235872 2.5771559721901673 
1.8496630838692732e-07 59.89067579265449 0.0181686624924694 0.30795400730260203 2.9959967156411897 1.0474673457104695 2.284343651432111 
1.8496630838692732e-07 47.10894284260662 0.012780068746794987 0.1820307339831422 -3.0409250724846335 2.5024948725893656 1.3403907329792746 
1.8496630838692732e-07 59.80654846376525 0.011795563354729581 0.2844758709050268 3.12874539427464 1.800299486150236 2.3884310721505564 
1.8496630838692732e-07 33.539688712473854 0.035773053279247236 0.10341621576544088 -3.016979400975393 1.6859517233714578 5.632320883399459 
1.8496630838692732e-07 41.295568468370554 0.034080484531849385 0.12937934092328832 2.9917040188047883 5.783565396327135 2.3228615129196917 
1.8496630838692732e-07 21.104145704538123 0.019397121071241696 0.03578982621063531 2.7803666874869997 3.5533572521052594 0.24460454144765753 
1.8496630838692732e-07 34.782940159464886 0.02568102926262178 0.10746684811277185 2.953475022102691 1.3419159055264531 2.678295658378075 
1.8496630838692732e-07 53.76044312209262 0.03712453173250353 0.23880906525938136 -3.117035084314039 4.196558039840618 5.53198316168073 
1.8496630838692732e-07 51.48194668858353 0.056546990079549476 0.22161704571913332 -3.132253440064747 0.075100082635201 5.284713142763578 
1.8496630838692732e-07 25.7465168350277 0.07379204805733479 0.06587626212592283 3.0651505625958344 1.030297408936951 0.8060048912004794 
1.8496630838692732e-07 31.588839625657037 0.029949563856419975 0.06119203257096226 -2.670402210373587 0.32437357116652654 1.7195912060309357 
1.8496630838692732e-07 37.62277829279513 0.02668670027190878 0.11417446693088794 -3.14011282175705 1.2857527812680347 4.149409075049712 
1.8496630838692732e-07 23.007131457103434 0.030024310460933158 0.02139195703581228 -3.0435903880724346 2.339519464249897 5.287447738252179 
1.8496630838692732e-07 41.354269313120014 0.03579416230879039 0.13632562546921836 3.135452539292756 0.7370102549120293 0.48928011951711103 
1.8496630838692732e-07 23.266115719191223 0.0762260446223467 0.08645809517533252 2.525579802171248 5.169331303593032 6.128556827969817 
1.8496630838692732e-07 63.927174112191636 0.024232747340382336 0.29989020024098606 -3.0385560592352556 2.9481971246631287 5.514965419140461 
1.8496630838692732e-07 40.53982040135309 0.024942906469568395 0.13074598947669555 3.076547405934305 6.148585957912152 3.5684803261748677 
1.8496630838692732e-07 40.49079568481332 0.06858603282089953 0.13470233792806868 3.0185904337541825 2.488284266976566 0.005997749248284692 
1.8496630838692732e-07 57.90198608006299 0.04335845747670547 0.2660624730686793 -3.0903080667176983 2.369658210634143 5.746059289677076 
1.8496630838692732e-07 56.48788671802331 0.03775506872045148 0.25723378566109056 -3.13810480902001 2.537351818738747 1.0256465942051682 
1.8496630838692732e-07 25.50309135410064 0.034915777927495034 0.04922701871192519 -2.9879575963501535 0.13087214692293986 2.924674101421034 
1.8496630838692732e-07 43.24897656931458 0.010676507710568078 0.15102904843828166 -3.1352935535720183 6.025431934800277 1.6267317802617192 
1.8496630838692732e-07 20.94305813809659 0.006737579526525238 0.06064555904416149 3.1028924149475525 5.287487920946486 3.01456704946886 
1.8496630838692732e-07 31.26735709139259 0.007692387801962935 0.08987021829834144 -3.0842824816727283 1.023383519338191 3.1528281178514406 
1.8496630838692732e-07 58.81110687026766 0.046921157243375956 0.2715554644344153 3.122164090468129 0.5893755568674504 4.753761637388208 
1.8496630838692732e-07 29.66776023602266 0.007755388995375845 0.05955453539146311 -3.009525306558913 4.72430888240685 4.122785895153566 
1.8496630838692732e-07 62.291559394771774 0.046481415454249 0.31587106027467754 3.1274097386628967 5.31256040360244 0.25938908750724954 
1.8496630838692732e-07 31.73628411693591 0.024301256424930362 0.07668252063753876 2.9453696729977765 5.073865994795041 6.135811089921982 
1.8496630838692732e-07 64.36912716806397 0.04850969992116382 0.3237866198187931 3.083292037712287 0.24693892876723722 2.3461204091051022 
1.8496630838692732e-07 53.71768054158203 0.007004976642157424 0.24195639888716544 3.1362703156305747 5.431730819895805 2.6052311028844044 
1.8496630838692732e-07 33.338952308000046 0.01597174716734028 0.09861993993055991 -3.1354641429290684 1.3797613859496725 2.82161944705718 
1.8496630838692732e-07 48.020939435114535 0.02441053383403583 0.19492859155530964 3.1061396325774626 5.486165837769035 3.9265096183796944 
1.8496630838692732e-07 55.13330463814434 0.014559915243716574 0.2552906784814547 -3.0954445300502345 1.10035169385055 0.11356254906477511 
1.8496630838692732e-07 48.51565905066146 0.03700022379424907 0.17972641702885248 -2.9965117355216346 2.092151759130287 0.6127072527699949 
1.8496630838692732e-07 23.94409175943402 0.03100190070665993 0.023297742348934464 3.1084411620452843 4.726093400805167 3.443126177027369 
1.8496630838692732e-07 51.41588167271364 0.0038737678321620022 0.2398214875072723 3.0993495804713422 2.881106046555325 2.1905009769208825 
1.8496630838692732e-07 36.78917255047989 0.0053700390923321194 0.1098543629053979 -3.129118657658307 3.479032469511677 2.6587217348823575 
1.8496630838692732e-07 50.87979531887122 0.02077154129858583 0.20575892306870525 3.042799007205496 0.6896022464382472 6.005015067332156 
1.8496630838692732e-07 61.130661702491814 0.05421947763083116 0.305340943809531 -3.0941772888519363 2.9568835181981195 1.1472715667888205 
1.8496630838692732e-07 35.70831184216472 0.03364385240791236 0.11477570147402338 -3.064656522579767 0.7698223864460841 4.7064803297392634 
1.8496630838692732e-07 29.055807946425862 0.020767756557985496 0.07548586041178487 -3.1340763682258377 5.119877841294015 5.967103573589017 
1.8496630838692732e-07 29.918887772746707 0.009262964067206465 0.06072268778385084 -2.9839687725819535 0.9014149910235105 5.469102297949648 
1.8496630838692732e-07 29.344722035849635 0.016165309843074845 0.08883508766269631 2.751106507056778 5.497949834483987 5.10535896858167 
1.8496630838692732e-07 52.303166879764014 0.04116262964800566 0.22218299070736924 3.0228961327364807 4.939644862442926 6.037198743867194 
1.8496630838692732e-07 55.22801796961429 0.028209248946959316 0.2751695167454699 3.0953252593916525 1.2341775736264902 3.550039247255257 
1.8496630838692732e-07 51.48626190707277 0.0705318295234539 0.22958429365956098 3.1378853576005574 0.6293422098384228 2.236872440141396 
1.8496630838692732e-07 61.809797142325536 0.053117611870234664 0.2732510871005774 -3.0648740236924197 3.26970612452311 2.2070946995371443 
1.8496630838692732e-07 60.837935107976136 0.05686675579236185 0.2560706185695979 -3.0556547852388163 2.9323432066760984 4.698296428182361 
1.8496630838692732e-07 29.767184205921325 0.03471965852657444 0.03091458045022023 3.1151989724082383 5.241247890828501 1.5701832389794765 
1.8496630838692732e-07 37.613927590606764 0.017913925768273057 0.12398205438120764 3.030544877013325 1.4476106195802811 4.126128823345587 
1.8496630838692732e-07 42.9606587631242 0.06123221964933543 0.13977150315292103 -3.059870461038186 6.025913690459641 0.8080572438139442 
1.8496630838692732e-07 53.824712747504144 0.032344480433431445 0.23158482503203692 2.9268666098619076 0.9274260111180319 1.0241390082641029 
1.8496630838692732e-07 21.067994322355624 0.04417036597355211 0.041041158874291085 2.8328557487709247 4.303738797628541 4.800030857572161 
1.8496630838692732e-07 21.70564456007468 0.03250149956962383 0.03636886775614803 -2.895927512620069 1.2231433600002486 2.363866727988147 
1.8496630838692732e-07 58.3525845664317 0.006455865115019512 0.28531736180937534 3.125373719703887 3.056779260545087 3.6937057856657103 
1.8496630838692732e-07 24.954571627458314 0.033272218800703315 0.05685714479970723 3.0960225655448745 4.627688121155031 1.9809129777039822 
1.8496630838692732e-07 40.34787442024765 0.04996435781950907 0.11826069426424861 -3.129904950828801 3.7954898421938883 2.178333165960676 
